EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG,BRACKET_FLAG,COVER_FLAG,ASM_GSM_FLAG,ASM_GSM_CATEGORY,BUY_SELL_INDICATOR,BUY_CO_MIN_MARGIN_PER,BUY_CO_SL_RANGE_MAX_PERC,BUY_CO_SL_RANGE_MIN_PERC,BUY_BO_MIN_MARGIN_PER,BUY_BO_PROFIT_RANGE_MAX_PERC,BUY_BO_PROFIT_RANGE_MIN_PERC,MTF_LEVERAGE,SM_UPPER_LIMIT,SM_LOWER_LIMIT,SM_FREEZE_QTY
NSE,E,11536,INE467B01029,EQUITY,,TCS,TATA CONSULTANCY SERV LT,Tata Consultancy Services,ES,EQ,1.0,,,,10.0,,N,N,N,,A,0,0,0.0,0,0,0.0,4.545455,2409.0,1971.0,43417
NSE,E,1594,INE009A01021,EQUITY,,INFY,INFOSYS LIMITED,Infosys,ES,EQ,1.0,,,,10.0,,N,N,N,,A,0,0,0.0,0,0,0.0,4.347826,1164.4,952.8,93316
NSE,E,16669,INE917I01010,EQUITY,,BAJAJ-AUTO,BAJAJ AUTO LIMITED,Bajaj Auto,ES,EQ,1.0,,,,100.0,,N,N,N,,A,0,0,0.0,0,0,0.0,4.545455,12650.0,10350.0,8664
NSE,E,2031,INE101A01026,EQUITY,,M&M,MAHINDRA & MAHINDRA LTD,Mahindra & Mahindra,ES,EQ,1.0,,,,10.0,,N,N,N,,A,0,0,0.0,0,0,0.0,4.347826,3384.1,2768.9,32331
NSE,E,2885,INE002A01018,EQUITY,,RELIANCE,RELIANCE INDUSTRIES LTD,Reliance Industries,ES,EQ,1.0,,,,10.0,,N,N,N,,A,0,0,0.0,0,0,0.0,4.545455,1368.2,1119.6,67662
NSE,E,4791,INE036A01016,EQUITY,,RELINFRA,RELIANCE INFRASTRUCTU LTD,Reliance Infrastructure,ES,BE,1.0,,,,1.0,,N,N,R,,A,0,0,0.0,0,0,0.0,0.0,52.03,49.99,1960203
NSE,E,10176,INF200KA1FS1,EQUITY,,SETFNIF50,SBI-ETF NIFTY 50,SBI Nifty 50 ETF,ETF,EQ,1.0,,,,1.0,,N,N,N,,A,0,0,0.0,0,0,0.0,5.0,276.41,226.17,390288
NSE,I,13,,INDEX,13.0,NIFTY,NIFTY,Nifty 50,INDEX,,1.0,0001-01-01,,XX,0.05,N,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0
NSE,I,17,,INDEX,17.0,NIFTY 100,NIFTY 100,NIFTY 100,INDEX,,1.0,0001-01-01,,XX,0.05,N,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0
NSE,I,21,,INDEX,21.0,INDIA VIX,INDIA VIX,India VIX,INDEX,,1.0,0001-01-01,,XX,0.05,N,N,N,N,,A,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0
